task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	f8/bd5f67	65075	download_fasta (ncbi-genomes)	COMPLETED	0	2026-02-05 23:02:44.886	11.1s	11s	5.1%	43.8 MB	54 MB	13 MB	26.3 MB
2	92/be09ce	65654	process_fasta (1)	COMPLETED	0	2026-02-05 23:02:56.137	1.4s	1.3s	22.0%	28.4 MB	32.6 MB	53.6 MB	52.6 MB
4	50/6de24d	65810	short_reads (1)	COMPLETED	0	2026-02-05 23:02:57.686	3.5s	3.4s	43.2%	241.4 MB	881.4 MB	110 MB	42.5 MB
5	a1/6d1da1	66380	process_read_pipeline:converting_reads_format (1)	COMPLETED	0	2026-02-05 23:03:01.242	333ms	256ms	83.5%	9.7 MB	14.3 MB	4.8 MB	3.4 KB
6	5d/5bcf31	66490	process_read_pipeline:get_n_lines_of_tsv (1)	COMPLETED	0	2026-02-05 23:03:01.623	116ms	23ms	32.4%	3.1 MB	4.6 MB	157.7 KB	1.5 KB
7	db/75d633	66598	process_read_pipeline:calculate_embeddings (1)	COMPLETED	0	2026-02-05 23:03:01.787	14s	14s	113.6%	3.4 GB	17.5 GB	497.5 MB	268.3 KB
8	74/1f7421	67714	process_read_pipeline:kmeans_clustering (1)	COMPLETED	0	2026-02-05 23:03:16.052	1.5s	1.4s	170.6%	189.4 MB	545.7 MB	21.7 MB	39.7 KB
9	da/454ebe	67885	process_read_pipeline:visualization_embeddings (1)	COMPLETED	0	2026-02-05 23:03:17.588	4s	3.9s	154.9%	310.9 MB	1022.5 MB	38.3 MB	471 KB
3	cb/525ce3	65824	long_reads (1)	COMPLETED	0	2026-02-05 23:02:57.756	1m 11s	1m 11s	100.3%	227.7 MB	419.7 MB	174 MB	44.5 MB
10	41/24b137	68692	process_read_pipeline:converting_reads_format (2)	COMPLETED	0	2026-02-05 23:04:08.936	559ms	479ms	62.8%	10.2 MB	14.4 MB	12.8 MB	3.6 MB
11	be/e64724	68801	process_read_pipeline:get_n_lines_of_tsv (2)	COMPLETED	0	2026-02-05 23:04:09.529	133ms	54ms	15.0%	3.2 MB	4.6 MB	3.8 MB	2.3 KB
12	3f/99f900	68908	process_read_pipeline:calculate_embeddings (2)	COMPLETED	0	2026-02-05 23:04:09.699	8.2s	8.2s	162.9%	3.4 GB	17.5 GB	497.5 MB	269.1 KB
13	51/c51495	69465	process_read_pipeline:kmeans_clustering (2)	COMPLETED	0	2026-02-05 23:04:17.982	1.2s	1.1s	192.0%	195.3 MB	906.9 MB	21.7 MB	39.5 KB
14	74/36eca3	69631	process_read_pipeline:visualization_embeddings (2)	COMPLETED	0	2026-02-05 23:04:19.209	2.4s	2.3s	160.0%	312.6 MB	1022.5 MB	36.8 MB	463.7 KB
